okay أنا اتولدت في القاهرة	okay i was born in cairo.	تمام أنا اتولدت في القاهرة
أنا دخلت computer engineering، هو أنا من الأول خالص، قبل ما اخش الجامعة، كنت .. كنت ب plan يعني ان انا عايز اخش computer science، حاجة programming و كده	i joined computer engineering, from the very beginning, before joining the university, i was .. i was planning actually to join computer science such as programming and so on.	أنا دخلت هندسة كمبيوتر، هو أنا من الأول خالص، قبل ما اخش الجامعة، كنت .. كنت بخطط يعني ان انا عايز اخش حاسبات ومعلومات، حاجة برمجة و كده
فهو كان ال .. ال .. ال .. يعني الخطة كانت كده من الأول، و لما دخلت حبيت الموضوع أكتر، فيعني لاقيت نفسي فيه	it was the .. the .. the .. actually the plan was like that from the beginning, and when i entered, i liked the topic more, so actually i found myself in it.	فهو كان ال .. ال .. ال .. يعني الخطة كانت كده من الأول، و لما دخلت حبيت الموضوع أكتر، فيعني لاقيت نفسي فيه
أحنا  في كذا field بن .. بندرس فيه حاجات	we  there are several fields, %bn .. we we learn about.	أحنا  في كذا مجال بن .. بندرس فيه حاجات
حاجات ليها علاقة بال software و حاجات ليها علاقة بال hardware	things related to software and things related to hardware.	حاجات ليها علاقة بالبرمجة و حاجات ليها علاقة بالمعدات
حاجات متنوعة يعني، حاجات basics أوي بتاعة حاجات ما .. مابنستخدمش بيها .. ماحدش بيستخدمها دلوقت، بس لازم نبقى عارفينها	different things, i mean, very basics things of things %ma .. we don't use it .. no one uses them at the moment, but we have to know.	حاجات متنوعة يعني، حاجات أساسية أوي بتاعة حاجات ما .. مابنستخدمش بيها .. ماحدش بيستخدمها دلوقت، بس لازم نبقى عارفينها
يعني ال .. ال .. ال .. ال field بتاعنا واسع، فيه .. فيه كذا .. كذا مجال، يعني بناخد hints كده من كل حاجة منهم	actually, the .. the .. the .. our field is wide, it has .. it has several .. several branches, actually, we take hints from each one of them.	يعني ال .. ال .. ال .. المجال بتاعنا واسع، فيه .. فيه كذا .. كذا مجال، يعني بناخد لمحات كده من كل حاجة منهم
أنا بعمل augmented reality application المفروض أن هو enhance ال teaching process بتاعة ال algorithms، دي حاجة في computer science يعنى	i'm developing an augmented reality application that is supposed to enhance the teaching process of algorithms, this is actually related to computer science.	أنا بعمل تطبيق واقع معزز المفروض أن هو يحسن عملية التدريس بتاعة اللوغاريتمات، دي حاجة في حاسبات ومعلومات يعنى
في algorithms .. algorithms بتبقى صعبة أن هي تتفهم أو يعني ال .. ال student يدركها كويس، فانا ال project ان هو يبقى augmented reality application يسهل ال visualization ال algorithms دي بتشتغل أزاي و كده، عشان الموضوع يبقى أسهل يعني	there are algorithms .. algorithms that are hard to be understood or actually the .. the student to grasp it well, so for me, the project is an augmented reality application that facilitates the visualization of how these algorithms work and so, so that the issue would be easier actually.	في لوغاريتمات .. لوغاريتمات بتبقى صعبة أن هي تتفهم أو يعني ال .. الطالب يدركها كويس، فانا المشروع ان هو يبقى واقع معزز يسهل تصور اللوغاريتمات دي بتشتغل أزاي و كده، عشان الموضوع يبقى أسهل يعني
هو enhancing education أكتر	it is more of enhancing education.	هو تحسين التعليم أكتر
هو أنا في وقت ال bachelor ده يومي روتيني أوى، مابروحش الجامعة غير تقريبا يوم أو يومين في الأسبوع	during the bachelor project period, my day goes by routine, i do not go to the university except for almost one or two days a week.	هو أنا في وقت مشروع التخرج ده يومي روتيني أوى، مابروحش الجامعة غير تقريبا يوم أو يومين في الأسبوع
بصحى الصبح ب .. يعني بفطر و كده، و بعد كده لو عندي شغل أعمله في ال bachelor بقعد أعمله، و لو ماعنديش ممكن اقعد أعمل أي حاجة، أكلم حد من أصحابى، ننزل،  أ research شوية في ال project عشان ا enhance#ه كده يعنى	i get up in the morning %b .. i actually have breakfast and so, and then if i have a some tasks to do in the bachelor project, i work on it and if i don’t, i can do anything else, i may talk to one of my friends, hang out,  i can do some research for my project to enhance it, something like that.	بصحى الصبح ب .. يعني بفطر و كده، و بعد كده لو عندي شغل أعمله في مشروع التخرج بقعد أعمله، و لو ماعنديش ممكن اقعد أعمل أي حاجة، أكلم حد من أصحابى، ننزل،  أبحث شوية في المشروع عشان احسن ه كده يعنى
يعني ممكن أنزل مع صحابى، بروح الكنيسة يوم الجمعة،  أتمشى، ممكن أروح ال gym، كده، بس	i actually go out with my friends, i go to church on friday,  i take a walk, i can go to the gym, and so on, that's it.	يعني ممكن أنزل مع صحابى، بروح الكنيسة يوم الجمعة،  أتمشى، ممكن أروح الجيم، كده، بس
لأ هو مافيش حاجة معينة اوي، هو كان زمان، زمان كنت بلعب رياضة، كنت بلعب tennis و squash و كده، بس بطلت، يعني لما دخلت الجامعة بقى الموضوع بقى أصعب	no, nothing in particular, it used to be, i used to play sports, i used to play tennis and squash and so on but i stopped, actually, when i entered college it got hard.	لأ هو مافيش حاجة معينة اوي، هو كان زمان، زمان كنت بلعب رياضة، كنت بلعب تنس و سكواش و كده، بس بطلت، يعني لما دخلت الجامعة بقى الموضوع بقى أصعب
يعني ممكن أسمع music	actually, i can i listen to music.	يعني ممكن أسمع موسيقى
ممكن مثلا لو كتاب شدني أوي، يعني أنا مش من هواة .. يعني مش من هواة القراية، بس لو في كتاب شدني اوي ممكن اقعد أقرا فيه	maybe, for example, if a book really ((grabs my attention)), i'm not a fan of .. i mean, i'm not a fan of reading, but if there is a book really ((grabs my attention)), i could sit and read it.	ممكن مثلا لو كتاب شدني أوي، يعني أنا مش من هواة .. يعني مش من هواة القراية، بس لو في كتاب شدني اوي ممكن اقعد أقرا فيه
هو أنا عادة ال music بالنسبالي بتبقى على حسب ال mood، يعني ساعات ببقى عايز مثلا الحاجة اللي هي تكون energetic، ت .. ت .. ت .. تفوقني كده، ساعات بكون عايز حاجة هادية ت .. deep مثلا ت .. ت .. تبقى relaxing، meditation كده يعنى	for me, music depends on my mood, i mean, sometimes i want things that are energetic %t .. %t .. %t .. to wake me up, sometimes i want something soft %t .. deep for instance %t .. %t .. to be, relaxing, meditation, and so on.	هو أنا عادة الموسيقى بالنسبالي بتبقى على حسب المزاج، يعني ساعات ببقى عايز مثلا الحاجة اللي هي تكون فيها طاقة، ت .. ت .. ت .. تفوقني كده، ساعات بكون عايز حاجة هادية ت .. عميقة مثلا ت .. ت .. تبقى مريحة، فيها تأمل كده يعنى
ال الاتنين ، يعني أنا بسمع أي حاجة، يعني انا أي نوع تلاقيني بسمعه، بسمع عربي، بسمع شعبي، بسمع english, jazz, hip hop, rap بسمع كل حاجة	both of them, i actually listen to anything, actually, i listen to any kind of music, i listen to arabic, i listen to local songs, i listen to english, jazz, hip hop, rap, i listen to everything.	ال الاتنين ، يعني أنا بسمع أي حاجة، يعني انا أي نوع تلاقيني بسمعه، بسمع عربي، بسمع شعبي، بسمع إنجليزي, جاز, هيب هوب, راب بسمع كل حاجة
هو في standards يعنى، بس أنا مافيش quote معين في دماغي دلوقتى	there are standards actually but i don’t have a specific quote on my mind now.	هو في معلير يعنى، بس أنا مافيش مقولة معين في دماغي دلوقتى
أنا بزهق بسرعة، فموضوع الأفلام ده يعني .. الا لو رايح cinema ممكن أتفرج على فيلم لأخره، لكن غير كده عمري ما كملت فيلم لأخره	i got bored quickly so for me movies are actually .. unless i go to the cinema, i can watch a movie till the end, but other than that, i have never watched a movie till the end.	أنا بزهق بسرعة، فموضوع الأفلام ده يعني .. الا لو رايح سينما ممكن أتفرج على فيلم لأخره، لكن غير كده عمري ما كملت فيلم لأخره
أنا .. يعني انا ال experience بتاعتي وقت ال ig كانت experience بالنسبالي يعني life changing بالنسبالي يعني	i .. actually my experience during ig was for me a life changing experience for me actually.	أنا .. يعني انا التجربة بتاعتي وقت الأي جي كانت تجربة بالنسبالي يعني غيرت حياتي بالنسبالي يعني
حسيت أن هي غيرتنى، غيرت فيا حاجات كتير، فانا ان انا ولادي يخشوا ig دي حاجة مهمة بالنسبالي، و اكيد هيبقى في مدرسة reputable يعني	i felt that it changed me, changed many things in me, so, enrolling my children in ig is very important to me, and for sure that would be in a reputable school.	حسيت أن هي غيرتنى، غيرت فيا حاجات كتير، فانا ان انا ولادي يخشوا أي جي دي حاجة مهمة بالنسبالي، و اكيد هيبقى في مدرسة سمعتها كويسة يعني
أنا نفسي اشتغل في corporate كبيرة، شركة كبيرة، فترة .. فترة معينة و بعد كده يعني لو الدنيا مشيت كويس، نفسي أعمل start-up يعني	i wish to work in a big corporate, a big company, for a period .. a certain period, and after that, if ((things go well)) i wish to do a start-up actually.	أنا نفسي اشتغل في شركة كبيرة، شركة كبيرة، فترة .. فترة معينة و بعد كده يعني لو الدنيا مشيت كويس، نفسي أعمل شركة ناشئة يعني
أه عملت اتنين internships واحدة في صيف 2017 الفين و سبعتاشر، كانت شهر بس ماستفدتش بيها أوى، يعني كنت بس بروح و مابعملش حاجة، عشان كان ال department اللي نزلت فيه في ال internship كان لسه جديد، فهو ماكنش فيه شغل	yes, i did two internships, one in the summer of 2017, two thousand seventeen, it was for one month, but i didn't benefit much from it, i used to just go and do nothing, because the department i joined in the internship was still new, so there weren't any tasks to do.	أه عملت تدريبين واحدة في صيف 2017 الفين و سبعتاشر، كانت شهر بس ماستفدتش بيها أوى، يعني كنت بس بروح و مابعملش حاجة، عشان كان القسم اللي نزلت فيه في التدريب كان لسه جديد، فهو ماكنش فيه شغل
الصيف اللي بعديه عملت internship تانية، دي كانت حلوة، يعني أشتغلنا فيها و أتعلمنا حاجات كتير و أتعرفنا على ناس، كانت شهرين، فيعني كانت experience حلوة	the following summer i attended another internship, this was really great, we actually worked in it and learned many things and got to know people, it was two months, so, actually it was a nice experience.	الصيف اللي بعديه عملت تدريب تانية، دي كانت حلوة، يعني أشتغلنا فيها و أتعلمنا حاجات كتير و أتعرفنا على ناس، كانت شهرين، فيعني كانت تجربة حلوة
يعني بص هو في .. يعني دي ليها مميزات و دي ليها مميزات و دي ليها عيوب و دي ليها عيوب	i mean, look, there is .. i mean, this has its own advantages and that has its own advantages, and this has its own disadvantages and that has its own disadvantages.	يعني بص هو في .. يعني دي ليها مميزات و دي ليها مميزات و دي ليها عيوب و دي ليها عيوب
بس أنا حاسس أن حياتي في وقت ال .. ال working life هتبقى أحلى من الجامعة يعني، عشان انا كمان ساكن بعيد من الجامعة فمشوار الجامعة ده رايح جاي كل يوم بقى في الزحمة، حاجة بتضيعلي وقت كتير أوي	but, i feel that my life during the .. the working life will be better than university life actually, because i live away from university so this university trip back and forth every day, in traffic, wastes a lot of my time.	بس أنا حاسس أن حياتي في وقت ال .. الحياة المهنية هتبقى أحلى من الجامعة يعني، عشان انا كمان ساكن بعيد من الجامعة فمشوار الجامعة ده رايح جاي كل يوم بقى في الزحمة، حاجة بتضيعلي وقت كتير أوي
فيعني ممكن أشتغل في مكان بعيد برضه، بس يعني أنا حاسس أن وقت الجامعة ده في وقت كبير أوي منه ضايع	i might still work at a place that is faraway, but i feel that, during college, a lot of time is wasted.	فيعني ممكن أشتغل في مكان بعيد برضه، بس يعني أنا حاسس أن وقت الجامعة ده في وقت كبير أوي منه ضايع
لأ، مسافرتش	no, i haven't traveled.	لأ، مسافرتش
هو أنا نفسي ألف أوروبا، يعني حاسس أن انا لو ماعملتش كده وقت الجامعة، مش هعرف أعمل كده بعد كده	i wish to take a tour in europe, i mean i feel that if i didn't do this during university years, i won't be able to do this afterwards.	هو أنا نفسي ألف أوروبا، يعني حاسس أن انا لو ماعملتش كده وقت الجامعة، مش هعرف أعمل كده بعد كده
في .. في حاجات كتير نفسي أروحها يعني في أوروبا، أعمل europe tour كده euro tour	there are .. there are many places i want to go in europe, i want to make a europe tour, that is a euro tour.	في .. في حاجات كتير نفسي أروحها يعني في أوروبا، أعمل جولة في أوروبا كده جولة أوروبية
أه طبعا دي هتبقى فرصة حلوة أوي و يعني انا مش عارف ساعتها ممكن أيه اللي يأثر في قراري بس ممكن مثلا ال duration	yes, of course, this will be a very good opportunity and actually i don’t know what will affect my decision at that time, but it might be the duration.	أه طبعا دي هتبقى فرصة حلوة أوي و يعني انا مش عارف ساعتها ممكن أيه اللي يأثر في قراري بس ممكن مثلا المدة
لو هي فترة كبيرة أوي و أنا مش عارف الدنيا تبقى هناك عاملة أزاى، ممكن أتردد شوية	if it is a very long period, and i don’t know ((how things will go there)), i might hesitate a little	لو هي فترة كبيرة أوي و أنا مش عارف الدنيا تبقى هناك عاملة أزاى، ممكن أتردد شوية
يعني .. يعني i hope ان في الأول تبقى حاجة experience بسيطة، ماتبقاش حاجة tense أوي يعني	actually .. actually i hope to have a simple experience at first, it won't be very tense actually.	يعني .. يعني اتمنى ان في الأول تبقى حاجة تجربة بسيطة، ماتبقاش حاجة شديدة أوي يعني
لأ، ما .. ماروحتش بقى لسه، فماعرفش، بس ليه، أشمعنى؟	no, %ma .. i haven't been there yet, so i don't know, but why, why this in particular?	لأ، ما .. ماروحتش بقى لسه، فماعرفش، بس ليه، أشمعنى؟
لأ، يعني انا ماعرفش هو ال life style برا عامل أزاي اوي، فأنا لسه مالفتش، فماعرفش، يعني لما .. لما أروح و أشوف و ساعتها ممكن أخد قرار زي ده	no, actually i don't know what the lifestyle abroad looks like, i haven't ((been around)), so, i don't know, actually when .. when i go and see it, then i can make such decision.	لأ، يعني انا ماعرفش هو نمط الحياة برا عامل أزاي اوي، فأنا لسه مالفتش، فماعرفش، يعني لما .. لما أروح و أشوف و ساعتها ممكن أخد قرار زي ده
يعني هو أنا زي ما قلت قبل كده وقت ال ig ده كان برضه turning point في حياتى	actually, as i have said before, the period of ig was also a turning point in my life.	يعني هو أنا زي ما قلت قبل كده وقت الأي جي ده كان برضه نقطة تحول في حياتى
يعني أنا لو ماكنتش دخلت ig، كنت ماعتقدش ان انا كنت ممكن أحب اخش computer science	actually, if i hadn't entered ig, i don't think i would have wanted to join computer science.	يعني أنا لو ماكنتش دخلت أي جي، كنت ماعتقدش ان انا كنت ممكن أحب اخش حاسبات ومعلومات
ماكنتش متعود على الشغل ال .. الجامد يعني ال hard working فأنا شايف أنه يعني ال ig كانت turning point و كمان أن أنا دخلت الجامعة computer science هنا و الجامعة اللي انا فيها، برضه دي كانت turning point علشان أنا حسيت أن أنا أتطورت كتير يعني في الوقت ده	i wasn't used to work that is .. that is tough, i mean, that is hard working, so i see that actually ig was a turning point, and also that i joined computer science here at my university, this also was a turning point because i felt that i developed a lot during this time.	ماكنتش متعود على الشغل ال .. الجامد يعني الاجتهاد فأنا شايف أنه يعني الأي جي كانت نقطة تحول و كمان أن أنا دخلت الجامعة حاسبات ومعلومات هنا و الجامعة اللي انا فيها، برضه دي كانت نقطة تحول علشان أنا حسيت أن أنا أتطورت كتير يعني في الوقت ده
يعني الموضوع ال .. ال hard working .. ال hard working شوية	it's all about the .. hard working .. a little bit hard working.	يعني الموضوع ال .. الاجتهاد .. الاجتهاد شوية
ماكنش موجود اوي في الأول، بس بعد ما دخلت الجامعة كنت مجبر عليه	it wasn't really there from the beginning but when i joined university i was obliged to do it.	ماكنش موجود اوي في الأول، بس بعد ما دخلت الجامعة كنت مجبر عليه
فغصب عني يعني اكت .. يعني i gained ال .. ال feature دي في شخصيتى	so unwillingly, actually, %akt .. i mean i gained the .. this feature in my personality.	فغصب عني يعني اكت .. يعني اكتسبت ال .. الصفات دي في شخصيتى
المثابرة برضه، أن أنا بفضل ورا الحاجة كتير، مش بيأس بسرعة، دي برضه ماكنتش موجودة عندى	perseverance too, ((i keep trying a lot)), i don't lose hope easily, i didn't have this trait either.	المثابرة برضه، أن أنا بفضل ورا الحاجة كتير، مش بيأس بسرعة، دي برضه ماكنتش موجودة عندى
الطموح، يعني أنا طول عمري كنت طموحي لفترة .. يعني قدامي بفترة قريبة، بس بعد ما دخلت الجامعة بقيت بفكر لقدام أكتر و كده	ambition as well, actually, throughout my life, ((my ambition was limited)) .. ((only for the near future)) but after i joined university, i started to ((have long-term ambitions)) and so.	الطموح، يعني أنا طول عمري كنت طموحي لفترة .. يعني قدامي بفترة قريبة، بس بعد ما دخلت الجامعة بقيت بفكر لقدام أكتر و كده
لأ، بحب أشتغل لوحدي أكتر	no, i prefer working alone.	لأ، بحب أشتغل لوحدي أكتر
يعني أنا موضوع ال team work عندي مش ..  يعني هي point of weakness و أنا عارف كده، و بحاول يعني i get over الموضوع ده بس يعني لسه ماحصلش	actually, for me, the idea of team work, is not ..  actually it is a point of weakness, and i'm aware of that, and actually, i am trying that i get over it but this hasn't happened yet.	يعني أنا موضوع العمل الجماعي عندي مش ..  يعني هي نقطة ضعف و أنا عارف كده، و بحاول يعني اتغلب عليها الموضوع ده بس يعني لسه ماحصلش
هو .. يعني هو كان زمان و أنا صغير، طبعا الواحد و هو صغير بيبقى عنده role models كتيرة، بيبقى انا عايز ابقى زي ده و مش عارف ايه، بس حاليا دلوقت لأ مافيش	it .. actually, it was in the past, when i was young, of course when one is young, one has many role models, that is, i want to be like that person ((and so on)), but currently, no, there are none.	هو .. يعني هو كان زمان و أنا صغير، طبعا الواحد و هو صغير بيبقى عنده كذا قدوة كتيرة، بيبقى انا عايز ابقى زي ده و مش عارف ايه، بس حاليا دلوقت لأ مافيش
respected	respected.	الناس تحترمني
علشان انا دي طبيعة شخصيتي، بحس أن أنا ب value ال respect أكتر من أن حد يحبنى، أنا مش .. مش شرط كل الناس تحبنى، بس أنا شرط عندي أن كل الناس تحترمنى	because this is the nature of my personality, i feel that i value respect rather than love, for me, it is not .. it is not necessary that all people love me, but it is necessary, for me, that all people respect me.	علشان انا دي طبيعة شخصيتي، بحس أن أنا بقيم الاحترام أكتر من أن حد يحبنى، أنا مش .. مش شرط كل الناس تحبنى، بس أنا شرط عندي أن كل الناس تحترمنى
انا .. أنا أنسان سهل أوي بس أنا مش initiative ففي ناس بتفتكر أن أنا مش سهل أن هم يتكلموا معاه، بس انا مش كده	i am .. i am a very easy-going person, but i am not initiative, so some people think that it is not easy for them to talk to me but i am not like that.	انا .. أنا أنسان سهل أوي بس أنا مش مبادر ففي ناس بتفتكر أن أنا مش سهل أن هم يتكلموا معاه، بس انا مش كده
هم ممكن ياخدوا ال first impression ده عني علشان زي ما قلت انا مش initiative، فهم يفتكروا أن أنا اللي هو تقيل أو كده أو مش friendly، لكن لو حد خد الخطوة الأولى معايا، هيلاقي أن أنا سهل اوي أنه يتكلم معايا	they might take this first impression about me, because as i said, i am not initiative, so they believe i am ((cold)) or so or not friendly but if someone ((took the first step with me)), he will find that it's very easy to talk to me.	هم ممكن ياخدوا الانطباع الأول ده عني علشان زي ما قلت انا مش مبادر، فهم يفتكروا أن أنا اللي هو تقيل أو كده أو مش ودود، لكن لو حد خد الخطوة الأولى معايا، هيلاقي أن أنا سهل اوي أنه يتكلم معايا
لأ، يعني أنا بحس أن أنا يعني بعرف أكلم كل واحد بطريقته	no, actually, i feel that i can talk to ((everyone according to own way)) .	لأ، يعني أنا بحس أن أنا يعني بعرف أكلم كل واحد بطريقته
فبتحتاج تعمل أيه مثلا لو بتتكلم مع ناس social level بتاعهم أقل منك؟	so what do you need to do if you're talking to people of lower social level?	فبتحتاج تعمل أيه مثلا لو بتتكلم مع ناس المستوى الاجتماعي بتاعهم أقل منك؟
يعني بشوف مثلا انا بت .. يعني لو في .. في كلام معين بفكر فيه قبل ما أقوله، يعني انا مثلا لو أنا بتكلم و .. و في كلمة مثلا معينة هم مش هيفهموها، هفكر في بديل ليها	i notice that i %bt .. i mean if there is .. ((there are certain words that i think about before saying)), for example, if i am talking and .. there's a specific word that they won't understand, i will think of an alternative.	يعني بشوف مثلا انا بت .. يعني لو في .. في كلام معين بفكر فيه قبل ما أقوله، يعني انا مثلا لو أنا بتكلم و .. و في كلمة مثلا معينة هم مش هيفهموها، هفكر في بديل ليها
هشوف هم أسلوبهم في الكلام أزاي و هحاول ا cope معاه، كده يعنى	i will see their way of speaking and will try to cope with it, actually.	هشوف هم أسلوبهم في الكلام أزاي و هحاول اتماشى معاه، كده يعنى
هو سؤال tricky يعني شوية	it's kind of a tricky question.	هو سؤال خادع يعني شوية
بس ممكن يكون ال .. الإرادة يعنى	it could be the .. the will power actually.	بس ممكن يكون ال .. الإرادة يعنى
يعني بحس أن ال .. الأرادة بتاعتي ماكنتش قوية زمان و أبتدت تبقى قوية فانا عايز ا keep الموضوع ده و أخليها تبقى قوية على طول و ماتضعفش .. ماتضعفش تاني	i mean, i feel that the .. my will power wasn't strong before and has begun to become strong, so i want to keep that and keep it strong always and not to be weakened .. not to be weakened again.	يعني بحس أن ال .. الأرادة بتاعتي ماكنتش قوية زمان و أبتدت تبقى قوية فانا عايز احافظ على الموضوع ده و أخليها تبقى قوية على طول و ماتضعفش .. ماتضعفش تاني
الكدب .. الكدب و التحوير، هم يعني أكتر حاجة بتقفلني من أي شخص	lying .. lying and ((fabricating stories)), are the ((most traits that could kept me away from anyone)) .	الكدب .. الكدب و التحوير، هم يعني أكتر حاجة بتقفلني من أي شخص
لأ، خالص، انا عيلتي يعني هم طالما شايفين أنا مابعملش حاجة غلط، بيسبوني بطبيعتى، ما .. ما .. مش بيحاولوا يغيروا حاجة فيا، طول مانا مابعملش حاجة غلط يعني، طول مانا ماشي .. ماشي كويس	no, absolutely not, as long as my family sees that i am not doing anything wrong, they leave me do whatever i want, %ma .. %ma .. they don't try to change anything in me, as long as i am not doing anything wrong, as long as i'm doing .. doing well.	لأ، خالص، انا عيلتي يعني هم طالما شايفين أنا مابعملش حاجة غلط، بيسبوني بطبيعتى، ما .. ما .. مش بيحاولوا يغيروا حاجة فيا، طول مانا مابعملش حاجة غلط يعني، طول مانا ماشي .. ماشي كويس
mainly وقت الجامعة لما بيبقى في ورانا deadlines كتيرة و احس ان انا مش عارف أبتدي منين أو أخش فين أو أعمل أيه	mainly during college we i feel that we have many deadlines and i feel that i don't know where to start or ((where to begin)) or what to do.	غالبا وقت الجامعة لما بيبقى في ورانا مواعيد تسليم كتيرة و احس ان انا مش عارف أبتدي منين أو أخش فين أو أعمل أيه
ال .. يعني عدم النظام بالنسالي و أن يكون في حاجات كتير عليا، ده بيخليني stressed و مش عارف اعمل أيه	the .. i mean, for me, it's disorganization and when i have a lot to do, this makes feel stressed and i don't know what to do.	ال .. يعني عدم النظام بالنسالي و أن يكون في حاجات كتير عليا، ده بيخليني مضغوط و مش عارف اعمل أيه
يعني عادة يعني في حد من صحابي على طول معروف أن هو منظم، هو اكتر واحد منظم فينا، فبنلجأله بقى يعني، نقوله نعمل أيه بقى في الوقت ده، يعني نبتدي بإيه و هو يعني بي .. بي .. بي .. بيقترح علينا بقى حاجات	actually, usually, one of my friends is known to be organized, he is the most organized among us, ((so we turn to him actually)), ((we take his advice on how to manage our time)), meaning what should we start with and he actually %bey .. %bey .. %bey .. suggests some ((tips)) for us.	يعني عادة يعني في حد من صحابي على طول معروف أن هو منظم، هو اكتر واحد منظم فينا، فبنلجأله بقى يعني، نقوله نعمل أيه بقى في الوقت ده، يعني نبتدي بإيه و هو يعني بي .. بي .. بي .. بيقترح علينا بقى حاجات
أن احنا دلوقتي نعمل كذا عشان ده مهم و بعد كده ممكن نخش في كذا ، كده يعنى	that now we should do this because it's important, and after that, we can ((work on that)) and so on.	أن احنا دلوقتي نعمل كذا عشان ده مهم و بعد كده ممكن نخش في كذا ، كده يعنى
هو أنا ماتحطتش في موقف ال interviews ده قبل كده، أنا عملت أثنين internships زي ما قلت بس الإثنين يعني كانوا كده يعنى، ماعملتش فيهم interviews، دخلت كده	i haven't been in the situation of interviews before, i did two internships as i a said before, but both of them were ((so)) i mean, i didn't have any interviews for them, i was just accepted.	هو أنا ماتحطتش في موقف المقابلات ده قبل كده، أنا عملت تدريبين زي ما قلت بس الإثنين يعني كانوا كده يعنى، ماعملتش فيهم مقابلات، دخلت كده
يعني ممكن أحس لو حد بحاول يعلي عليا، ممكن أعلى عليه، لكن اللي هو أتكلم english من باب ان انا أتعالى علي حد، دي لأ، لكن لو حد اللي هو بيحاول يعلي عليا، لأ، هعلي عليك يعني فاهم؟ كده	it might be that if someone is trying to ((show superiority over me)), so ((i might show him superiority)), but to talk in english ((show off)), no but if someone is showing off, i ((will show superiority)), do you get it? that's it.	يعني ممكن أحس لو حد بحاول يعلي عليا، ممكن أعلى عليه، لكن اللي هو أتكلم إنجليزي من باب ان انا أتعالى علي حد، دي لأ، لكن لو حد اللي هو بيحاول يعلي عليا، لأ، هعلي عليك يعني فاهم؟ كده
لأ، طبعا ال mobile بالنسبالي دلوقتي بعمل عليه كل حاجة، يعني و أنا قاعد في أي مكان لو عوزت أعمل أي حاجة بعملها، بكلم حد، أشوف حاجة على ال internet، ا search، أصور حاجة عجبتنى، أبعت لحد، يعني لأ، ال mobile دلوقتي حاجة  يعني مهمة أوي في حياة البني أدم	no, definitely, for me, i do everything using the mobile phone, i mean if i am sitting anywhere and i decide to do anything, i can do it, i can call someone, look for something on the internet, search, take a photo of something i liked, send something to somebody, no, nowadays, the mobile is something  that is actually essential in human's life.	لأ، طبعا الموبايل بالنسبالي دلوقتي بعمل عليه كل حاجة، يعني و أنا قاعد في أي مكان لو عوزت أعمل أي حاجة بعملها، بكلم حد، أشوف حاجة على الأنترنت، ابحث، أصور حاجة عجبتنى، أبعت لحد، يعني لأ، الموبايل دلوقتي حاجة  يعني مهمة أوي في حياة البني أدم
هو طبعا يعني الواحد لما بيعيش ..، يعني مثلا في وقت mobile#ي باظ فكان بيتصلح، حسيت أن اليوم فيه وقت كتير أوي أحنا بنضيعه في ال mobile، حسيت أن اليوم فعلا كان .. من غير ال mobile كان حاجة fruitful أوى،  يعني كان حاجة فيها .. كان يوم productive على عكس ما يوم بيبقى فيه mobile، الواحد بيضيع وقت كبير أوي قدامه و هو مش حاسس	definitely, when somebody lives .. for example, once my mobile wasn't working and it was being fixed, i felt that we waste so much time of the day on the mobile, i felt that the day really was .. without the mobile, was very fruitful, , actually it had .. it was a productive day, unlike the day when i am using the mobile, one wastes so much time on it without being aware.	هو طبعا يعني الواحد لما بيعيش ..، يعني مثلا في وقت موبايلي باظ فكان بيتصلح، حسيت أن اليوم فيه وقت كتير أوي أحنا بنضيعه في الموبايل، حسيت أن اليوم فعلا كان .. من غير الموبايل كان حاجة مثمرة أوى،  يعني كان حاجة فيها .. كان يوم فيه انتاجية على عكس ما يوم بيبقى فيه موبايل، الواحد بيضيع وقت كبير أوي قدامه و هو مش حاسس
يعني أنا أشجع أي undergrad أن هو يكمل في masters علشان دي حاجة هتزودله أوي في cv بتاعه و هتخلي عنده edge عن الناس اللي .. اللي هم اللي في سنه و ال peers بتوعه، الناس ممكن تكسل، تقول انا درست خمس سنين في هندسة مش هعمل سنتيت masters و مش عارف أيه، بس يعنى you will thank yourself later for that يعنى	i actually encourage any undergrad to complete the masters because this will really strengthen his cv, it will give him an edge over other people that .. that are that are of his age and his peers, some people may be lazy to do so, saying that we studied for five years in engineering and i won't spend wo years in masters and so on, but actually you will thank yourself later for that, actually.	يعني أنا أشجع أي حد لسه متخرجش أن هو يكمل في الماجستير علشان دي حاجة هتزودله أوي في السيرة الذاتية بتاعته و هتخلي عنده ميزة عن الناس اللي .. اللي هم اللي في سنه والزمايل بتوعه، الناس ممكن تكسل، تقول انا درست خمس سنين في هندسة مش هعمل سنتيت ماجستير و مش عارف أيه، بس يعنى أنت هتشكر نفسك بعد كده يعنى
okay أنا من أسكندرية	okay, i'm from alexandria.	تمام أنا من أسكندرية
كنت في مدرسة national، كنت باخد .. ال languages اللي باخدها .. كنت باخدها كانت english و عربي و deutsch و كان في قبلها french بس غيرت في أخر تلت سنين	i was in a national school, i used to take .. the languages that i used to take .. i used to learn english and arabic and deutsch and french before it, but i changed this in the last three years.	كنت في مدرسة قومية، كنت باخد .. اللغات اللي باخدها .. كنت باخدها كانت إنجليزي و عربي و ألماني و كان في قبلها فرنساوي بس غيرت في أخر تلت سنين
