بروح البيت لو انا .. لو ماعندناش تمارين	i go home if i .. if i don't have trainings.	بروح البيت لو انا .. لو ماعندناش تمارين
ده من ناحية ال .. ال .. ال city يعنى، لكن من ال nature ممكن تكون switzerland بس .. بس برضه كان نفسي أقعد فيها أكتر عشان يعني أشوف حاجات أكتر من كده، بس	that is when talking about cities, when it comes to nature, i would say switzerland but i wish i had stayed there time to discover it more.	ده من ناحية ال .. ال .. المدينة يعنى، لكن من الطبيعة ممكن تكون سويسرا بس .. بس برضه كان نفسي أقعد فيها أكتر عشان يعني أشوف حاجات أكتر من كده، بس
أنت قصدك كعامة ك .. كصحاب من اللي .. اللي سافروا معايا و أنا طالع و لا قصدك اللي أتعرفت عليهم هناك؟	do you mean in general .. as friends .. who traveled with me or you mean people that i met there?	أنت قصدك كعامة ك .. كصحاب من اللي .. اللي سافروا معايا و أنا طالع و لا قصدك اللي أتعرفت عليهم هناك؟
لأ، أنا ماتعرفتش على حد هناك عشان أنا كنت مسافر يعني لازم بيبقى معايا حد مصرى، فماكنتش عندي ال opportunity أن أنا اتعرف على حد اوي يعنى، برا يعني	no, i didn't make any friends there because i always traveled with egyptians, so i didn't really have the opportunity to meet new people	لأ، أنا ماتعرفتش على حد هناك عشان أنا كنت مسافر يعني لازم بيبقى معايا حد مصرى، فماكنتش عندي الفرصة أن أنا اتعرف على حد اوي يعنى، برا يعني
برا مصر؟	outside egypt?	برا مصر؟
أحب أروح .. يعني برضه من الحاجات اللي عايز اروحها roma و عايز أروح america علشان دي تبقى حاجة جديدة و حلوة يعنى، بس	i would like to visit .. also one of the places that i really want to visit is rome and i want to visit america, as it will be a new and interesting experience for me.	أحب أروح .. يعني برضه من الحاجات اللي عايز اروحها روما و عايز أروح أمريكا علشان دي تبقى حاجة جديدة و حلوة يعنى، بس
أول حاجة هيكون أهلى، لإن أنا مش حابب أن أنا أسافر فترة، يعني اصل انت هتبقى committed لحاجة برا، فانت هتقعد فترة ف you have to يعني تبقى عارف ده كويس جدا و أنت بتاخد ال decision	on the top of the list would be my parent, because i don't want to travel abroad for a long time because you'll be committed to something abroad, you will stay there for a while so you have to be well aware of that while making the decision.	أول حاجة هيكون أهلى، لإن أنا مش حابب أن أنا أسافر فترة، يعني اصل انت هتبقى ملتزم بحاجة برا، فانت هتقعد فترة فأنت لازم يعني تبقى عارف ده كويس جدا و أنت بتاخد القرار
بس .. بس غير لأ يعني .. برضه الوحدة يعني مش حاجة حلوة، انك أنت تسافر و .. و كل صحابك و أهلك هنا، مش أحسن حاجة في الدنيا	but .. but also being alone is not a nice thing, traveling and leaving your friends and family behind is not the best thing in the world.	بس .. بس غير لأ يعني .. برضه الوحدة يعني مش حاجة حلوة، انك أنت تسافر و .. و كل صحابك و أهلك هنا، مش أحسن حاجة في الدنيا
لأ	no	لأ
أه كنت بسافر لما كنت بلعب زمان في فريق معروف يعنى، كنت ب .. بنلعب .. كنت .. كنت بروح معاهم ساعات أسكندرية، دي من الحاجات اللي كانت حلوة جدا يعني	i used to travel when i was playing in a well-known team, we used to go to alexandria, that was really amazing.	أه كنت بسافر لما كنت بلعب زمان في فريق معروف يعنى، كنت ب .. بنلعب .. كنت .. كنت بروح معاهم ساعات أسكندرية، دي من الحاجات اللي كانت حلوة جدا يعني
بنسافر أسكندرية كنا بنلعب مثلا ستة .. ستة أيام، كنا بنلعب كل يوم ماتش، فكانت دي من الحاجات اللي كانت كويسة و كنت ببقى مع أصحابي و نلف و كده،و كان بالنسبالي ده كانت تقريبا أول مرة أسافر أسكندرية في حياتى، فكانت it was an experience يعني أن أنا أشوف البحر و الكلام ده كله	we used to travel to alexandria to play for six days, we would play a match every day, that was really amazing, i used to hang out with my friends, that was i think the first time for me to travel to alexandria, so it was an experience to to see the sea and all of that	بنسافر أسكندرية كنا بنلعب مثلا ستة .. ستة أيام، كنا بنلعب كل يوم ماتش، فكانت دي من الحاجات اللي كانت كويسة و كنت ببقى مع أصحابي و نلف و كده،و كان بالنسبالي ده كانت تقريبا أول مرة أسافر أسكندرية في حياتى، فكانت تجربة يعني أن أنا أشوف البحر و الكلام ده كله
أه أنا كنت زمان تخين جدا، جدا يعني، اه و i took .. يعني i made a decision أن أنا في و انا عندي تلتاشر سنة، انا كنت صغير برضه، أن أنا لازم أخس و كان عندي مشكلة في ظهرى	that i used to be very fat, like very, but i took .. i made a decision when i was thirteen years old, i was still young, that i must lose weight, and i also has back issues.	أه أنا كنت زمان تخين جدا، جدا يعني، اه وأخدت .. يعني أخدت قرار أن أنا في و انا عندي تلتاشر سنة، انا كنت صغير برضه، أن أنا لازم أخس و كان عندي مشكلة في ظهرى
هو لغاية دلوقتي متواجدة شوية بس يعني ساعتها كانت أكتر بكتير، كان عندي كتف أعلى من كتف، فكان ظهري شكله مش معدول	the problem is still there but not as much as it used to be. i didn't have a straight back because my shoulders are not of the same height.	هو لغاية دلوقتي متواجدة شوية بس يعني ساعتها كانت أكتر بكتير، كان عندي كتف أعلى من كتف، فكان ظهري شكله مش معدول
فكان عندي ال decision أن أنا لازم أخس جامد، و ان انا بتاع .. ف .. ف .. فده أداني نفس جديد بقى في ال .. في .. ك .. كرياضة و كحياتي عامة	so i made the decision that i must lose weight and that encouraged me to restart my life in general and sports	فكان عندي القرار أن أنا لازم أخس جامد، و ان انا بتاع .. ف .. ف .. فده أداني نفس جديد بقى في ال .. في .. ك .. كرياضة و كحياتي عامة
جدا طبعا، عشان أول حاجة حسيت أن انا لأ، انا .. انا .. انا i took .. يعني i made a plan و مشيت وراها و حققت اللي أنا عايزه، فده حسسني أن انا أي حاجة ممكن أقدر أعمل كده	yes, very much because once i made a plan and follow it, i will be able to achieve whatever i want. this makes me feel that i can do anything.	جدا طبعا، عشان أول حاجة حسيت أن انا لأ، انا .. انا .. انا أخدت .. يعني عملت خطة و مشيت وراها و حققت اللي أنا عايزه، فده حسسني أن انا أي حاجة ممكن أقدر أعمل كده
ك .. زي ما قلت يعني ماكنش هيبقى ليا صحاب زي صحابي دلوقتي اللي هو كفي الفرق اللي أنا روحتها، ماعتقدش أن أنا كنت هبقى اخش الجامعة اللي أنا دخلتها برضه، كانت .. كانت حاجات كتير هتبقى متغيرة يعني	as i told you before, i wouldn't have had the friends i have right now, the teams i was involved in, i don't think i would have joined the same university, a lot of things would have been different.	ك .. زي ما قلت يعني ماكنش هيبقى ليا صحاب زي صحابي دلوقتي اللي هو كفي الفرق اللي أنا روحتها، ماعتقدش أن أنا كنت هبقى اخش الجامعة اللي أنا دخلتها برضه، كانت .. كانت حاجات كتير هتبقى متغيرة يعني
respected, عشان مش لازم الناس كلها تبقى يعني مت .. يعني بتحب كل حاجة أنت بتعملها بس في نفس الوقت لازم ال respect هي دي اهم حاجة	respected, it's not necessary that people like everything you do, but yet there must be respect, this is the most important thing.	الناس تحترمني, عشان مش لازم الناس كلها تبقى يعني مت .. يعني بتحب كل حاجة أنت بتعملها بس في نفس الوقت لازم الاحترام هي دي اهم حاجة
ال .. اللي بي respect you, هيقدر يعمل .. يعني ه .. هتبقى .. هتبقى على الأقل يعني قراراتك هو اه هو بي respect، قراراتك ممكن ناتعجبوش، مش لازم انت ك character تعجبه، بس هو ال .. قراراتك هو بيحترمها جدا	if somebody respects you, at least he will respect your decisions, he might not like them, nor does he have to like your character but he respects your decisions.	ال .. اللي بيحترمك, هيقدر يعمل .. يعني ه .. هتبقى .. هتبقى على الأقل يعني قراراتك هو اه هو بيحترم، قراراتك ممكن ناتعجبوش، مش لازم انت كشخصية تعجبه، بس هو ال .. قراراتك هو بيحترمها جدا
بحب in teams عشان ممكن واحد فينا يبقى يعني شاف حاجة التاني مش شايفها فال .. يعني الأمر شورة كده ما بيننا يعني في كل حاجة فدي بتبقى بتخلي الدنيا أسهل و ألذ في التعامل يعنى	i prefer working in teams as partners may draw each other's attention to details that they miss, we discuss things together, this makes things easier and nicer	بحب الفرق عشان ممكن واحد فينا يبقى يعني شاف حاجة التاني مش شايفها فال .. يعني الأمر شورة كده ما بيننا يعني في كل حاجة فدي بتبقى بتخلي الدنيا أسهل و ألذ في التعامل يعنى
لأ هيبقى أخويا، عشان، أخويا الكبير، و انا ليا أخين كبار يعني، عشان هو برضه كان ليه targets و حققها و كده لوحده من غير ما حد يساعده، فكان بالنسبالي ده يعني زي role model طوا حياتي يعنى	i would say my brother, my elder brother, i have two elder brothers. my elder brother has always been my role model because he achieved his targets independently.	لأ هيبقى أخويا، عشان، أخويا الكبير، و انا ليا أخين كبار يعني، عشان هو برضه كان ليه أهداف و حققها و كده لوحده من غير ما حد يساعده، فكان بالنسبالي ده يعني زي مثل أعلى طوا حياتي يعنى
لا لأ، هي بتاخد دقيقتين بالظبط بس على .. على حسب برضه أنا اللي بدي ال opening ده و لا لأ، ممكن لو شخص مش مستريح له، لأ، أستحالة حتى لو أتنطط يعنى، بس لو شخص انا بالنسبالي يعني حسيت أن في chemistry و حسيت أنه شخص كويس انا i will go for it على طول ان انا اتعامل و أهزر على طول	it takes two minutes exactly, but it also depends on whether i give this opening or not, if the person is not comfortable, it won't happen ((no matter how much he tries)), but if i feel that there's chemistry between us and i felt that he's a good person, i will go for it at once, that i interact and joking immediately.	لا لأ، هي بتاخد دقيقتين بالظبط بس على .. على حسب برضه أنا اللي بدي الانفتاح ده و لا لأ، ممكن لو شخص مش مستريح له، لأ، أستحالة حتى لو أتنطط يعنى، بس لو شخص انا بالنسبالي يعني حسيت أن في كيميا و حسيت أنه شخص كويس اني هختار على طول ان انا اتعامل و أهزر على طول
لأ عشان .. اه ممكن طبعا بت .. يعني هو ال الشطارة عامة أن كل واحد المفروض بي approach ده، ان هو يعرف يتعامل مع كل بني أدم أزاى	no, because .. well it could be, it's smart to know how to approach and deal with different people.	لأ عشان .. اه ممكن طبعا بت .. يعني هو ال الشطارة عامة أن كل واحد المفروض بيقرب ده، ان هو يعرف يتعامل مع كل بني أدم أزاى
فكنت لازم ت .. ت .. انت تشكل نفسك أن أنت تعرف تتعامل معاهم، هم .. مش هم اللي هيتشكلوا أن هم يعرفوا يتعاملوا معاك	you should adapt yourself to get along with people, they shouldn't adapt themselves to get along with you.	فكنت لازم ت .. ت .. انت تشكل نفسك أن أنت تعرف تتعامل معاهم، هم .. مش هم اللي هيتشكلوا أن هم يعرفوا يتعاملوا معاك
في الجامعة نفس الموضوع، لأ الجامعة level أعلى فكان لازم برضه انك أنت اللي تعرف ت approach أزاي انك انت تعرف تتعامل مع الناس دي كلها	same thing happened at university, but in a higher level because you need to know how to approach and how to interact with all these people.	في الجامعة نفس الموضوع، لأ الجامعة مستوى أعلى فكان لازم برضه انك أنت اللي تعرف تتعامل أزاي انك انت تعرف تتعامل مع الناس دي كلها
فمش .. مابتواجهش صعوبة، بس في الأول ممكن تكون الموضوع غريب شوية و بعد كده أنت ت break ال ice ده و بتعرف تتعامل معاهم	you don't face difficulties, but it might be a bit strange in the beginning, then you learn how to break the ice and get along	فمش .. مابتواجهش صعوبة، بس في الأول ممكن تكون الموضوع غريب شوية و بعد كده أنت تكسر الحواجز ده و بتعرف تتعامل معاهم
أن أنا ب .. ب fight للحاجة مهما كانت صعبة، بحاول ا fight عشان .. و ب never give up يعني لغاية لما أفقد الأمل نهائيا بقى، بس يعني ده بيحصل بعد وقت الحمد لله يعني	i always fight for what i want no matter how hard it is, i never give up, not until i completely lose all hope, but this happens after a long time, thank god.	أن أنا ب .. بتحارب للحاجة مهما كانت صعبة، بحاول احارب عشان .. و مبستسلمش أبدا يعني لغاية لما أفقد الأمل نهائيا بقى، بس يعني ده بيحصل بعد وقت الحمد لله يعني
أن الشخص ده مايكونش شايف نفسه بيغلط او ما بي .. او يعني على طول هو صح كده و الناس .. هو اللي فاهم كل حاجة و أحنا مش فاهمين حاجة	that a person never believes that he might be mistaken, i always thinks he's right, he understands everything, and no one else does	أن الشخص ده مايكونش شايف نفسه بيغلط او ما بي .. او يعني على طول هو صح كده و الناس .. هو اللي فاهم كل حاجة و أحنا مش فاهمين حاجة
يعني ممكن .. لأ مش عارف .. لا لأ، غالبا	yes, maybe .. no, i don't know .. no, no .. most probably	يعني ممكن .. لأ مش عارف .. لا لأ، غالبا
أه أنا ممكن أدي لحد أكتر من فرصة انه يعني .. ان انا .. ان انا ببقى باقي ممكن على ال relationship، و مش relationship يعني قصدي مع بنت، قصدي عامة يعني relationship ما بين أشخاص عشان حتى لو حصل أيه، لإن أنا ب believe أن ال .. ال .. الناس دي يعني .. يعني مهما كان مش المفروض ان انتوا ترجعوا strangers بعد فترة	yes i can give someone several chances, if i care about our relationship, i don't mean being a relationship with a girl, i am talking about relationships between people in general, i believe that no matter what, you shouldn't go back to being strangers.	أه أنا ممكن أدي لحد أكتر من فرصة انه يعني .. ان انا .. ان انا ببقى باقي ممكن على العلاقة، و مش علاقة يعني قصدي مع بنت، قصدي عامة يعني علاقة ما بين أشخاص عشان حتى لو حصل أيه، لإن أنا ب أعتقد أن ال .. ال .. الناس دي يعني .. يعني مهما كان مش المفروض ان انتوا ترجعوا أغراب بعد فترة
فبفضل متمسك بحاجة و بدي second chances كتير فدي الفكرة بس ممكن يكون حد شايف أن دي حاجة غريبة يعنى	i keep holding on to it and i give many second chances, so that's it, someone might find this strange	فبفضل متمسك بحاجة و بدي فرص تانية كتير فدي الفكرة بس ممكن يكون حد شايف أن دي حاجة غريبة يعنى
ان انا لو مش قادر أبقى productive فبيبقى بالنسبالي طبعا الموضوع stressful جدا، مش قادر اوصل للي أنا عايزه يعني	if i am unable to be productive, it becomes very stressful, that i can't reach what i want.	ان انا لو مش قادر أبقى منتج فبيبقى بالنسبالي طبعا الموضوع مضغوط جدا، مش قادر اوصل للي أنا عايزه يعني
بحاول ا .. يعني أشوف result من اللي أنا بعمله عشان a some sort of motivation أن أنا أكمل عشان يعني .. حتى لو حاجة صغيرة بس لازم أشوف ان أنا أقدر أبقى productive، لأ، انا أكيد دي حاجة غلط، أكيد ان انا هقدر مع steps كتير هقدر أوصل للي أنا بعمله	i am trying focusing on my result as a some sort of motivation to keep me going .. even if it's really small, but i need to be sure that i can be productive, no, there's something wrong, for sure, i can reach my goal by taking many steps.	بحاول ا .. يعني أشوف نتيجة من اللي أنا بعمله عشان نوع من أنواع التحفيز أن أنا أكمل عشان يعني .. حتى لو حاجة صغيرة بس لازم أشوف ان أنا أقدر أبقى منتج، لأ، انا أكيد دي حاجة غلط، أكيد ان انا هقدر مع خطوات كتير هقدر أوصل للي أنا بعمله
لأ ممكن تبقى في .. ممكن تبقى اه .. ممكن تبقى في interview و اللي قدامك ده عمال بيقول كلام انت مش فاهم أي حاجة و بيسألك اسئلة مثلا فتحسسه أن .. ان .. انك أنت فاهم at least شوية من اللي هو بيقوله، فتقعد تقول كلام اه شوية كبير، تقعد تقول مصطلحات مثلا زى اللي في ال computer عشان يحس أنك فاهم يعني، بس و انتوا الإتنين تبقوا مبسوطين و بتضحكوا على بعض يعني	no, it could be an interview .. and the interviewer is talking about things you don't know, and is asking you questions, so in order to make him feel like you understand a portion of what he's saying at least, you say complicated stuff, you use complicated terms in the computer for instance so that he thinks that you understand so, that's it, so both of you are happy and deceiving each other.	لأ ممكن تبقى في .. ممكن تبقى اه .. ممكن تبقى في مقابلة و اللي قدامك ده عمال بيقول كلام انت مش فاهم أي حاجة و بيسألك اسئلة مثلا فتحسسه أن .. ان .. انك أنت فاهم على الأقل شوية من اللي هو بيقوله، فتقعد تقول كلام اه شوية كبير، تقعد تقول مصطلحات مثلا زى اللي في الكمبيوتر عشان يحس أنك فاهم يعني، بس و انتوا الإتنين تبقوا مبسوطين و بتضحكوا على بعض يعني
ما هو .. ما هو بقولك عشان نضحك على بعض فهو عارف ان هو كمان هو مش فاهم فاحنا الإتنين مش فاهمين عادي، فهو بيبقى ب .. ب .. بيضحك و مبسوط يعني	as i have told you, to deceive one another, he knows quite well that we doesn't understand, so we both don't understand, so he'll be laughing and happy.	ما هو .. ما هو بقولك عشان نضحك على بعض فهو عارف ان هو كمان هو مش فاهم فاحنا الإتنين مش فاهمين عادي، فهو بيبقى ب .. ب .. بيضحك و مبسوط يعني
لأ ماقدرش عشان .. عشان حاجات كتير، عشان التصوير، عشان بحب أصور برضه، عشان عامة بحب ا stay connected كده و عشان لو حصل حاجة، يعني حد حاب يكلمني بيوصلي على طول، لكن من غير ال mobile الموضوع هيبقى صعب شوية	no, i can't .. for many reasons such as photography. i love taking photos. i always like to stay connected so that anybody can reach me in case something happens. but it will be a bit difficult without the mobile.	لأ ماقدرش عشان .. عشان حاجات كتير، عشان التصوير، عشان بحب أصور برضه، عشان عامة بحب اكون على تواصل كده و عشان لو حصل حاجة، يعني حد حاب يكلمني بيوصلي على طول، لكن من غير الموبايل الموضوع هيبقى صعب شوية
بس مش حاسس أن هو مثلا شغلك عن حاجات تانية أهم في الحياة ان انت to be in contact مع الناس فعلا face to face	don't you feel like it distracts you from more important things in life like being in contact with people, face-to-face	بس مش حاسس أن هو مثلا شغلك عن حاجات تانية أهم في الحياة ان انت تتواصل مع الناس فعلا وجهة لوجهة
ده .. ده .. يعني السؤال ده هيبقى أجابته لو أنا مابعملش حاجة في حياتي غير ان انا بمسك ال mobile، ممكن يكون عندك حق اه ان انا it's a some sort for destruction كبير طبعا في ال .. في اليوم و أحنا مابناخدش بالنا، بس you can manage it	if i am doing nothing in my life except for using my mobile, then you might be right, that it's some sort of big destruction, and we don't pay attention to this, but i think you can manage it.	ده .. ده .. يعني السؤال ده هيبقى أجابته لو أنا مابعملش حاجة في حياتي غير ان انا بمسك الموبايل، ممكن يكون عندك حق اه ان انا ده نوع من أنواع الدمار كبير طبعا في ال .. في اليوم و أحنا مابناخدش بالنا، بس أنت تقدر تسيطر عليه
طبعا كلنا ب .. بنفشل في الموضوع ده بس at least we are trying	of course we all fail at this, but at least we are trying.	طبعا كلنا ب .. بنفشل في الموضوع ده بس على الأقل بنحاول
okay أقولك  هختار أول حاجة أنت قلتها اللي هو السفر	okay i'll tell you , i will choose the first thing you mentioned, that is traveling.	تمام أقولك  هختار أول حاجة أنت قلتها اللي هو السفر
السفر عامة مهم جدا عشان كذا .. كذا حاجة، لازم و أنت بتتعرض ل .. ل .. ل environment أنت عمرك ما شوفتها، بتطلع برا ال comfort zone, بت .. ممكن بتتوه كتير، بت .. فده بيخليك أنت ك character تعرف تبقى dependent .. independent, مش dependent على أي	in general, traveling is very important for many reasons. when you're subjected to a new environment that you have never seen before; you are getting out of your comfort zone, you might get lost often, so this allows your character to be dependent .. independent, not dependent	السفر عامة مهم جدا عشان كذا .. كذا حاجة، لازم و أنت بتتعرض ل .. ل .. لبيئة أنت عمرك ما شوفتها، بتطلع برا منطقة الراحة, بت .. ممكن بتتوه كتير، بت .. فده بيخليك أنت كشخصية تعرف تبقى معتمد على حد .. مستقل, مش معتمد على حد على أي
تعرف انت تتعامل لوحدك، تعرف تتصرف أزاى، تعرف تتكلم أزاى، ممكن تبقى في بلد مش عارف تتكلم اللغة خالص فبتوصل لمرحلة انك انت لازم تعرف تتكلم معاهم أزاى	you know how to handle things on your own, it could be that you can't speak their language at all, so you reach this state where you must learn how to communicate with them	تعرف انت تتعامل لوحدك، تعرف تتصرف أزاى، تعرف تتكلم أزاى، ممكن تبقى في بلد مش عارف تتكلم اللغة خالص فبتوصل لمرحلة انك انت لازم تعرف تتكلم معاهم أزاى
هقولك على حاجة تاني  فكر أن أنت تشوف بلاد و كده بت .. بت .. experience انك انت  ..	i'll tell you one more thing  try discovering countries  you gain experience in	هقولك على حاجة تاني  فكر أن أنت تشوف بلاد و كده بت .. بت .. خبرة انك انت  ..
ممكن اقولك .. اقولك ايه تاني؟	i can tell you .. what else should i say?	ممكن اقولك .. اقولك ايه تاني؟
فالسفر عامة ك .. ك .. ك total, ف it's a win-win situation عشان .. أكتر حاجة عشان ال experience بتاعة أنك تعرف تتعامل مع الناس و انك أنت تعرف تشوف حاجات عمرك ما شوفتها، ف anybody should try it أكتر من أي حاجة تانية يعنى	when it comes to traveling, in total, it's a win-win situation because of the experience that you acquire in dealing with people, and that you get to see new aspects that you've never encountered before, so anybody should try it, more than anything else ..	فالسفر عامة ك .. ك .. كمجمل, فهو موقف مربح للطرفين عشان .. أكتر حاجة عشان الخبرة بتاعة أنك تعرف تتعامل مع الناس و انك أنت تعرف تشوف حاجات عمرك ما شوفتها، ف أي حد لازم يجربه أكتر من أي حاجة تانية يعنى
okay انا كنت .. كنت في المعادي تمام، مدرستي كانت لغات كنت بدرس بال english	okay, i was .. was living in maadi, i was in a language school, i studied in english.	تمام انا كنت .. كنت في المعادي تمام، مدرستي كانت لغات كنت بدرس بالإنجليزي
كنت national عادي يعنى	i was in a national school.	كنت قومية عادي يعنى
okay أنا دخلت engineering	okay, i joined engineering.	تمام أنا دخلت هندسة
تمام هو أنا ماكنتش حابة engineering الصراحة يعني بس  ماعرفش هو أنا قدمت على أساس computer science، بس فطلعت إنها engineering يعني	honestly, i wasn't interested in engineering, but  i have no idea, i applied for computer science, it turned out to be engineering.	تمام هو أنا ماكنتش حابة هندسة الصراحة يعني بس  ماعرفش هو أنا قدمت على أساس حاسبات ومعلومات، بس فطلعت إنها هندسة يعني
بس بس قشطة يعني أنا كنت مفضلاها عن .. عن حاجات كتير يعني بس ماكنتش متخيلة إن هي هتبقى engineering نفسها، إن أنا هقعد خمس سنين و كده يعني	but it's okay, actually. i preferred over many others, but i never thought it would be engineering and that i will spend five years of studying and so on.	بس بس قشطة يعني أنا كنت مفضلاها عن .. عن حاجات كتير يعني بس ماكنتش متخيلة إن هي هتبقى هندسة نفسها، إن أنا هقعد خمس سنين و كده يعني
بس بس قشطة يعني حابيتها علشان خاطر أنا أصلا كنت حابة أعرف ال computer نفسه بيشتغل إزاي و الحاجات دي فقشطة يعني كنت حابة الموضوع ده	but it's okay, actually, i liked it because i was interested to know how computers works and so on, so it's okay actually, i liked it.	بس بس قشطة يعني حابيتها علشان خاطر أنا أصلا كنت حابة أعرف الكمبيوتر نفسه بيشتغل إزاي و الحاجات دي فقشطة يعني كنت حابة الموضوع ده
okay هو computer science زي ما انا قولت، بناخد حاجات ليها علاقة بال code, إزاي تعمل مثلا games أو database, يعني كلها حاجات كده يعني مافيش حاجة specific معينة	okay, as i said, in computer science, we study things related to code, how to develop games and database, and things of the like, nothing in specific	تمام هو حاسبات ومعلومات زي ما انا قولت، بناخد حاجات ليها علاقة بالكود, إزاي تعمل مثلا ألعاب أو قاعدة بيانات, يعني كلها حاجات كده يعني مافيش حاجة معينة معينة
بس وال bachelor بتاعي ليه علاقة بال computer vision وال image processing	and my bachelor is related to computer vision and image processing.	بس ومشروع التخرج بتاعي ليه علاقة برؤية الكمبيوتر ومعالجة الصور
هو أسمه adaptive pyramid	it's called adaptive pyramid.	هو أسمه الهرم التكيفي
هو ده هي implementation by adaptive pyramid	this is an implementation by adaptive pyramid.	هو ده هي تنفيذ بالهرم التكيفي
هي الفكرة كلها ان انت بيبقى عندك image انت عايز تعملها process بطريقة معينة إن ال output يبقى طالع الصورة مختلف شوية بس فيعني بيبقى ده ال project عموما	the idea is that you have an image that you want to progress in a way that the output image is a bit different, that's all, this is the project in general.	هي الفكرة كلها ان انت بيبقى عندك صورة انت عايز تعملها معالجة بطريقة معينة إن النتيجة يبقى طالع الصورة مختلف شوية بس فيعني بيبقى ده المشروع عموما
okay أنا بصحى، بفطر، طبعا الفطار أهم حاجة	okay, i wake up, have breakfast, of course breakfast is the most important thing.	تمام أنا بصحى، بفطر، طبعا الفطار أهم حاجة
بس و .. و بعد كده  علي حسب يعني يومي بس عادة لو أنا ماورايش حاجة يعني هتفرج ع المسلسلات	that's it and .. and then  it depends on the day, but usually if i have nothing to do, i watch series	بس و .. و بعد كده  علي حسب يعني يومي بس عادة لو أنا ماورايش حاجة يعني هتفرج ع المسلسلات
يعني هي على حسب بس عادة بحب الحفلات زي مثلا music world بقى و sound clash و الحاجات اللي جاية دي، فانا عاجباني جدا يعني عادة بحب أعملها عادة في ال weekend، غير كده بيبقى family day بقى أن أنت تخرج مع عيلتك والجو ده	it actually depends, but i usually go for concerts like music world and sound clash and things like that, i really like it, i usually like to go for it in the weekend, otherwise, i have a family day, where i go out with my family, and so on.	يعني هي على حسب بس عادة بحب الحفلات زي مثلا ميوزيك ورلد بقى و ساوند كلاش و الحاجات اللي جاية دي، فانا عاجباني جدا يعني عادة بحب أعملها عادة في أجازة أخر الأسبوع، غير كده بيبقى يوم عائلي بقى أن أنت تخرج مع عيلتك والجو ده
اه أنا كنت بلعب basket	yes, i used to play basketball.	اه أنا كنت بلعب كرة سلة
كنت بحبه جدا يعني بس بعد كده بقى بطلت يعني نظرا لإصابة	i used to like it very much but i quit due to an injury.	كنت بحبه جدا يعني بس بعد كده بقى بطلت يعني نظرا لإصابة
اه بحب أقرأ جدا	yes, i love reading very much.	اه بحب أقرأ جدا
okay أنا بحب العربي و ال english الاتنين	okay, i love both, arabic and english.	تمام أنا بحب العربي و الإنجليزي الاتنين
هو كان أول كتاب قريته كان pride and prejudice by jane austen و بجد أنا بحب الكتاب ده جدا بحب mister darcy	the first book that i read was pride and prejudice by jane austen, and i am really love this book, i really love mr. darcy.	هو كان أول كتاب قريته كان كبرياء وتحامل لجين أوستن و بجد أنا بحب الكتاب ده جدا بحب مستر دارسي
فكرت أن في حد كده دي حلو جدا يعني	it would be great having people like him	فكرت أن في حد كده دي حلو جدا يعني
ف .. فالكتاب أصلا خد من حياتي حيز كبير يعني	this is book had a great impact on my life.	ف .. فالكتاب أصلا خد من حياتي حيز كبير يعني
بس و في كتاب بالعربي اللي هو ربع جرام ده كان برضه حلو	that's it and there's a book in arabic called a quarter of gram, it's also really nice.	بس و في كتاب بالعربي اللي هو ربع جرام ده كان برضه حلو
بيتكلم عن الإدمان بقى و كده و إن هو إزاي اتعالج و الحاجات دي فكانوا الكتابين حلويين يعني	it talks about addiction and how he got treated, those two books were really interesting.	بيتكلم عن الإدمان بقى و كده و إن هو إزاي اتعالج و الحاجات دي فكانوا الكتابين حلويين يعني
أكيد	sure	أكيد
okay هو أكتر فيلم كان her	okay, the movie that i liked the most is her.	تمام هو أكتر فيلم كان هي
كان اللي هو إن ال technology أصلا بقت حاجة مهمة جدا في حياتنا فبقى ان هو واحد من كتر ما هو depressed و مش لاقي حد يفهمه و إنه مافيش communication أصلا ما بين الناس	it was about how technology has become very important in our lives, that someone was extremely depressed and has nobody to understand him and there's no communication between people at all	كان اللي هو إن التكنولوجيا أصلا بقت حاجة مهمة جدا في حياتنا فبقى ان هو واحد من كتر ما هو محبط و مش لاقي حد يفهمه و إنه مافيش تواصل أصلا ما بين الناس
فهو لقي إن ال computer بتاعه هو اللي بيتكلم معاه، يعني هو اللي فاهمه و عارف يتكلم معاه، فحبها يعني، بس فكانت .. كان فيلم بجد عظيم	so he found that his computer is the one talking to him, it understands him, he can speak to it, so he loved it .. so it was .. it was really an amazing movie.	فهو لقي إن الكمبيوتر بتاعه هو اللي بيتكلم معاه، يعني هو اللي فاهمه و عارف يتكلم معاه، فحبها يعني، بس فكانت .. كان فيلم بجد عظيم
يعني في حوار الأغاني ده ماعنديش حاجة specific أوي عشان خاطر انا يعني ممكن أكون بسمع فيروز و تلاقيني بعديها بسمع rap عادى	when it comes to songs, i have no specific songs, as i can listen to fayrouz and then listen to rap songs.	يعني في حوار الأغاني ده ماعنديش حاجة معينة أوي عشان خاطر انا يعني ممكن أكون بسمع فيروز و تلاقيني بعديها بسمع راب عادى
بس بس قشطة يعني ليا .. هي ممكن أكتر حاجة بسمعها ال pop ده أكتر حاجة بحبها يعني خصوصا في ال english	for me, it's okay .. i listen to pop most often, this is what i love the most, especially those in english.	بس بس قشطة يعني ليا .. هي ممكن أكتر حاجة بسمعها البوب ده أكتر حاجة بحبها يعني خصوصا في الإنجليزي
